Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type
8770,2702440,186480.0,1951,1,100,60.5,2.6,0.0,460543.3,4664.9,34.68,40.888257,-73.904958,8.0,335.0,6.563714472860972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12436,4402939,620346.0,1939,2,100,65.0,0.9,0.7,7687909.9,84876.6,35.77,,,,,6.01200219832553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3084,4955237,162676.0,1928,1,100,64.6,4.0,0.6,8208163.6,91110.7,30.33,40.780141,-73.975201,7.0,161.0,6.077642243349034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10708,4404144,60318.0,1931,1,100,85.2,4.5,0.7,3968261.8,42384.8,148.08,40.639255,-73.957915,14.0,51601.0,5.422744944923089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6279,2655580,77820.0,1927,1,100,130.2,4.6,1.2,8878080.6,95938.5,132.44,40.874862,-73.910845,8.0,309.0,6.156131168663216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5342,4938644,54675.0,1988,1,100,89.8,7.5,0.7,3445861.9,37378.3,87.62,40.802077,-73.95709,10.0,19702.0,5.209486152841421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3217,2662349,121147.0,1910,1,100,124.9,5.0,1.2,12999065.6,141313.5,187.68,40.78214,-73.980938,7.0,163.0,6.537271139769218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
8543,2721217,67794.0,1931,1,100,97.9,3.2,0.1,407936.7,4079.4,,40.88521,-73.866247,12.0,394.0,6.23166185298802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4816,3107153,211406.0,1971,1,100,62.3,6.2,,,,,40.779252,-73.957094,8.0,14801.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4023,4046387,97800.0,1962,1,100,189.9,6.3,0.0,213785.0,2173.2,,40.753905,-73.968191,6.0,90.0,2.4336133554004498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12695,4419529,100000.0,1954,1,100,85.6,5.7,0.7,6877400.0,74192.4,,,,,,5.900718933801237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13749,3121402,130818.0,1970,1,100,92.2,3.5,0.8,11030399.9,115917.8,83.22,,,,,6.447464328590194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5091,3537823,98099.0,1926,1,100,49.2,7.2,0.3,4817267.7,53034.1,10.71,40.792101,-73.952174,11.0,168.0,5.544786743165743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
2141,4924104,66282.0,1915,1,100,54.7,11.9,0.0,1442.0,16.2,38.87,40.751712,-73.984491,5.0,84.0,4.1666652238017265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
4595,4952835,136820.0,1963,1,100,125.6,6.0,1.0,14169200.1,133755.2,53.3,40.768523,-73.952541,8.0,132.0,6.650408406326429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1744,2785439,218558.0,1906,1,100,75.2,11.2,0.0,80906.0,982.6,8.37,40.754576,-73.989363,5.0,113.0,6.175659348283617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
8418,5329739,88386.0,1929,1,100,68.4,3.6,0.0,371801.3,3718.0,0.43,40.856338,-73.865705,11.0,22403.0,5.8794150432993595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6847,4926032,59240.0,1927,1,100,114.3,7.3,1.0,5300343.3,57284.7,,40.812269,-73.903643,2.0,83.0,5.640132447579745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5840,4926084,85836.0,1925,1,100,156.4,9.9,0.5,3989900.0,39899.0,101.77,40.829864,-73.949823,9.0,233.0,6.5536484631491145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12650,2815319,97410.0,1928,1,100,95.6,2.3,0.9,9394999.9,100446.5,,,,,,6.212606095751519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14297,5832549,66580.0,1962,2,100,85.5,,0.8,5839000.1,61691.5,,,,,,5.912962318953024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12946,5869728,135960.0,1952,1,100,81.2,4.1,0.7,9134166.2,100684.6,69.65,,,,,6.184561177069895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7764,4926029,76860.0,1923,1,100,17.0,3.4,0.1,387230.0,3872.3,60.59,40.871273,-73.90248,8.0,273.0,3.0252910757955354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12955,4408017,167217.0,1959,1,100,63.3,3.6,0.6,8486125.5,92841.5,39.89,,,,,6.110801929696603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11377,3112826,90000.0,1938,1,100,71.9,,0.7,6546650.2,71293.3,58.22,40.615853,-73.957552,14.0,538.0,5.851340039013816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7553,5857918,83910.0,1925,1,100,64.1,4.6,0.1,607836.4,6138.2,87.64,40.85297,-73.903175,5.0,23501.0,5.654242029096065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1936,4951912,403741.0,1962,2,100,68.5,5.0,0.5,21838013.6,237274.9,36.82,40.737567,-73.993234,5.0,54.0,7.103486522686009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5471,2719858,159770.0,1927,1,100,56.8,3.3,0.5,7671800.0,76718.0,,40.798941,-73.972323,7.0,187.0,6.010040932680917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5531,5884641,51072.0,1920,1,100,101.4,12.2,0.6,2955432.5,30760.7,98.71,40.802129,-73.949616,10.0,218.0,5.056245805348308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
7958,2795492,95000.0,1927,1,100,88.9,4.0,0.7,8255100.2,86645.6,,40.872211,-73.889585,7.0,40701.0,6.178980920779041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14245,4842738,75600.0,1941,1,100,58.6,4.1,0.4,3509699.7,35097.0,89.07,,,,,5.2278949022514904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3010,2614206,618334.0,1960,1,100,128.2,16.1,0.0,97356.0,973.6,,40.768529,-73.981588,7.0,145.0,1.6486586255873816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
10649,4403643,54348.0,1927,1,100,124.5,,,7028594.5,,105.65,40.646346,-73.961514,14.0,51001.0,5.922382385920538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
550,2481300,3678000.0,1972,1,100,108.4,20.5,,,,27.29,40.703383,-74.010138,1.0,9.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
10178,2682106,57200.0,1977,1,100,47.9,14.6,,,,,40.660753,-73.910238,16.0,916.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7041,5857912,94000.0,1938,1,100,74.5,4.8,0.1,577784.9,5777.8,124.39,40.850375,-73.905268,5.0,23501.0,5.963579343618446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7106,4929112,146490.0,1925,1,100,103.0,6.1,0.8,12035359.1,120353.6,,40.839249,-73.913448,4.0,225.0,6.460373827772681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5798,2775601,63000.0,1984,1,100,68.4,1.4,0.7,6563213.1,70433.2,,40.822231,-73.949818,9.0,225.0,5.85392513308592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5665,2977396,184044.0,1924,1,100,39.7,0.2,0.4,8928399.5,101783.7,9.44,40.818391,-73.956313,9.0,219.0,6.161629173631305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
7322,2810910,50760.0,1926,1,100,123.2,4.9,0.1,389193.7,4023.3,,40.840381,-73.898452,3.0,167.0,6.123150487933357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3767,2425742,58824.0,1912,1,100,100.1,23.7,0.1,1013600.8,11723.7,33.93,40.760757,-73.975569,5.0,102.0,3.9852734671677386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
11110,2805355,100380.0,1960,1,100,64.3,3.9,0.5,5584363.2,60278.3,29.53,40.617523,-74.038966,10.0,54.0,5.692384429703832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2632,4398356,947600.0,1989,1,100,96.3,7.6,0.2,16822244.2,172288.0,5.16,40.74602,-73.972904,6.0,78.0,6.795146334599483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
528,3129002,319910.0,1982,1,100,116.5,17.8,0.1,1688759.4,16887.6,,40.706021,-74.011332,1.0,9.0,4.49647076906475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13158,3118087,79000.0,1950,1,100,2.6,0.8,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Non-Refrigerated Warehouse
3696,2591912,251043.0,2006,1,95,86.4,18.0,,,,13.47,40.753663,-73.980744,5.0,94.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
10892,2930136,127473.0,1926,1,100,14.8,4.3,,,,,40.625938,-73.981624,12.0,472.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6088,3527076,52038.0,1930,1,100,68.0,3.1,0.6,3460799.9,38511.5,39.75,40.855022,-73.933407,12.0,279.0,5.213848209921586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11775,2827656,66992.0,1951,1,100,43.6,0.5,0.5,2799796.8,30442.0,54.34,40.618841,-73.942208,18.0,746.0,5.001930853466109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1735,2681136,408130.0,1919,1,100,84.4,18.0,0.1,1709584.0,17095.8,25.34,40.753851,-73.988551,5.0,113.0,6.199697485686437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
11173,2952770,62500.0,1935,1,100,70.0,2.9,0.6,4356699.6,46898.7,46.7,40.603515,-73.992167,11.0,296.0,5.444147814759576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3150,4038860,93100.0,1925,1,100,28.9,3.6,0.0,188350.0,1926.7,25.42,40.782669,-73.977215,7.0,165.0,4.8895969657192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6728,4412045,205008.0,1931,2,100,66.0,4.0,,10580290.7,,,40.831608,-73.926276,4.0,189.0,6.340535655019982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7635,3824667,52805.0,1922,1,100,80.4,4.6,0.7,3389787.8,36378.6,,40.865175,-73.903396,7.0,263.0,5.19295685089021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
688,4414964,138600.0,1921,1,100,56.9,4.5,0.4,6015625.3,60156.3,,40.713764,-74.010356,1.0,21.0,5.766757273817589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2409,4952588,101857.0,1999,1,95,164.9,16.1,1.1,11024916.9,110249.2,,,,,,6.3726369626471016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12586,2664041,55560.0,1928,1,100,99.8,3.8,1.0,5035522.4,55449.9,95.54,,,,,5.589119566336061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7977,2964369,56000.0,1924,1,100,70.1,3.1,0.6,3313669.8,35525.8,91.14,40.882212,-73.883178,7.0,421.0,5.170483995038151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2072,2735198,117650.0,1912,1,100,74.0,11.2,,,,,40.748655,-73.988097,5.0,76.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
5595,3520410,60768.0,1912,1,100,106.9,5.1,1.0,6228300.4,66454.4,92.91,40.809247,-73.953733,10.0,257.0,5.801513963149536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8970,2494990,598232.0,1992,1,100,180.7,45.4,0.2,12113722.8,121137.2,10.53,40.693718,-73.985503,2.0,11.0,6.500538637835167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
13402,4414541,67136.0,1933,1,100,69.7,3.1,0.6,3928271.8,42975.2,75.94,,,,,5.340418542566672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
518,2769818,303086.0,1898,1,100,55.9,8.3,0.1,3496687.5,34966.9,30.14,40.707234,-74.012137,1.0,13.0,6.330967899538387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3982,4407828,324212.0,1983,1,100,64.6,11.8,,,,,40.761131,-73.965599,6.0,108.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1588,3121109,274209.0,1927,1,100,67.9,9.5,0.0,2056.1,21.9,,40.754946,-73.992175,4.0,115.0,6.556778356158042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
13281,2801820,114400.0,1953,1,100,97.0,4.7,0.7,8091099.8,87332.9,39.57,,,,,6.352977767686964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1494,4998220,333837.0,1932,2,100,88.4,7.7,0.3,23850820.9,238508.2,,40.747226,-74.003046,4.0,93.0,7.881861986233036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11364,2797868,64800.0,1937,1,100,97.9,3.3,0.9,6531599.8,69453.3,78.88,40.619657,-73.957445,14.0,538.0,5.849036553975704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10803,3530263,110000.0,1963,1,100,77.0,4.4,0.7,6717611.3,72064.0,37.15,40.643084,-73.976164,12.0,494.0,5.8771754007058545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2124,3111802,112120.0,1914,1,90,73.4,12.3,0.1,669191.0,6691.9,,40.751215,-73.983354,5.0,84.0,3.56953269648137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
6995,5866252,50052.0,1926,1,100,19.7,4.5,0.0,183700.0,1934.6,,40.819628,-73.886883,2.0,11502.0,2.2823823856765264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7629,4842745,122883.0,1959,1,100,94.2,5.5,0.7,9664999.7,96650.0,,40.860224,-73.907207,7.0,253.0,6.24105526843704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3120,4862692,55382.0,1911,1,100,65.0,4.1,0.0,158061.3,1580.6,31.73,40.77707,-73.980055,7.0,157.0,5.440250862436703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10676,2809950,51000.0,1929,1,100,89.2,3.6,0.8,4270600.2,45719.3,95.19,40.640415,-73.963315,14.0,514.0,5.4240685718535975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10874,5859345,103450.0,1958,1,100,70.1,3.3,0.6,5679100.2,60403.5,55.6,40.631159,-73.969153,14.0,482.0,5.798183150077685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
